4d5c544e-cf3f-47fd-9228-6b2ca8297cdf;2012-11-16 00:00:00;id633;{};32;Hlvqarniasighmnipfptfeirqnid;true
94c9d951-2323-4bdb-aac0-c8cb65e477be;2010-03-02 00:00:00;id436;{};68;Uzcazehguggglqcyovizn;true
dc370430-e811-48cb-b197-f020007090fd;2011-11-19 00:00:00;id977;{'durant','teaseller'};80;Tllzidvibxklgnendacfuevdsw;true
f24b3d45-5c9d-428d-ba69-6d6e0f4c3a71;2013-10-08 01:00:00;id395;{'cardigan','plumbable'};50;Uwxvobmayillypqs;false
25f21642-7680-402f-b70a-2640e6906136;2010-06-28 01:00:00;id659;{'yearling','plumbable'};61;Ctkztlfqnfbi;true
d0b277ab-17ca-4402-a973-c51805414774;2012-10-08 01:00:00;id345;{'hippocratic','tonette'};62;Sktusdmlbaefvwzfpuffaffbs;true
8e458f5a-54e6-41af-b374-d4d2792fd55a;2011-06-19 01:00:00;id666;{};80;Xvoisdrhzpgze;false
71fe7dd3-c2cf-48bb-8fbd-72f14fab8331;2011-09-13 01:00:00;id666;{};88;Ieqzmnduyzcukrj;true
8220e9f9-2221-4a50-aa11-b3266dab58dc;2012-01-09 00:00:00;id989;{'durant','tonette','plumbable'};92;Evzpdbmjufnx;false
07976588-7088-4bac-82e4-42447e41c68c;2011-03-19 00:00:00;id467;{'durant','bushel'};7;Yoqtqzxuhaznudp;false
135dc7f5-aefb-434f-88fc-26f0c87c0fad;2010-11-08 00:00:00;id958;{'yearling'};74;Tozyhrkgpcpfdzbomgzy;true
0a3997b7-a785-4533-821e-6fee8fdbca90;2012-02-21 00:00:00;id494;{};15;Ejruqgcujnfkugfdfsalkuekz;true
72f57310-e08b-468e-b4a2-8b4c1823dccb;2013-06-15 01:00:00;id633;{'hippocratic','cardigan','durant'};52;Bszwmmvluznxbzdegsufnqck;false
9bddace3-500a-4b8a-b536-1fa1b6be10d0;2010-11-01 00:00:00;id754;{};35;Hbctbcezigbpws;true
30528bb3-cd0d-48b6-8589-5136f613e999;2011-04-25 01:00:00;id487;{'tonette','durant','plumbable','teaseller'};1;Zuqlpdvgqson;false
6d7db200-d861-4691-a90c-cb9a0c3d7027;2010-03-11 00:00:00;id479;{'yearling','frequence'};52;Yriiozwuoeihw;false
4a5182fe-0fcc-4ab0-9b3a-6c6aa66cb9f6;2011-04-13 01:00:00;id594;{'teaseller','frequence'};57;Nisqvtvvyzcihfnwvwnupomigyap;true
6103f0e7-fb82-47d6-b1a5-b62d1f3a1f90;2011-02-18 00:00:00;id349;{'cardigan','yearling','frequence'};79;Vwxwsxjnjrvhvgbcujjmgsubhoc;true
c0f1f4a3-0017-45bc-9a79-2c7327447349;2011-08-09 01:00:00;id735;{'cardigan'};9;Vxqgqrpvodmnawouwxqzfnpbvuho;false
97c45e9a-3188-4ed5-b688-35e2aaa26e28;2010-02-16 00:00:00;id838;{};48;Qloaappydglzqvnljimlh;true
d3519209-8bb3-44bb-be7e-82f169ceafa6;2013-02-02 00:00:00;id973;{'durant'};25;Moizateuomakexszvzcajnvwvxnf;false
dd383710-6d01-4549-9111-b2f3c69a1720;2013-01-11 00:00:00;id694;{'hippocratic','teaseller','bushel','frequence'};27;Mvrofyccsefuoxavhfgrf;false
5e044534-7e16-4b74-a8c2-ed7b56ba3b33;2010-07-12 01:00:00;id966;{'tonette','plumbable','frequence'};73;Mcprjfkxpcuabpxcbhkjkshggigu;true
99c92a3e-b462-4d87-a4a4-32c87e3e37e3;2010-03-06 00:00:00;id593;{};83;Coccvhdpptss;true
5eeb7dda-ea40-40ea-bec7-dcf25788d6ef;2013-06-01 01:00:00;id574;{'cardigan','yearling','durant'};6;Jqjhpzngwmvgqpftwyrayllfhapm;false
595a371a-cb3c-4c9e-b52e-ad275a61250a;2013-02-14 00:00:00;id775;{};66;Ntfatpqknyhshuazkqfhxlbggpn;false
ad072252-f0e1-4e07-a6a8-8b16127220fe;2013-09-14 01:00:00;id396;{'durant'};16;Bedcjcvmawfjpiifhp;true
dadb3936-aabd-468a-af7b-42aa64503f08;2012-05-18 01:00:00;id357;{};19;Lrgyqxdfbnli;false
e1694652-f596-4bf6-8be7-f8b662d9850f;2010-06-09 01:00:00;id464;{'hippocratic','bushel','frequence'};91;Bcmccmingnsgibwkdcykfcdnbsdzd;true
4caef5ec-c97a-434b-bfe5-38130136e343;2013-05-25 01:00:00;id785;{'cardigan','tonette','teaseller','frequence'};91;Etgidmrjeocvrruh;true
99de4b5c-9160-43d6-8d49-a32e82ea20e1;2013-11-08 00:00:00;id833;{'yearling','plumbable'};92;Siyqxlzfodmqgfnguiixmwugqydh;false
a12f1c58-1822-494e-854b-6b0748812a20;2012-01-27 00:00:00;id985;{};33;Gdhufstlxvtozmfsjmwzgaa;true
a0bc1522-9c9b-41ee-96f3-b2277b7077ba;2013-01-24 00:00:00;id765;{'bushel'};2;Baqwaoyezuaiunyaczcprz;false
52a3c88c-43c1-4acb-827a-e1ff6948cc72;2013-03-01 00:00:00;id994;{'hippocratic','durant','tonette','bushel'};9;Uhrnqbkrvqsqpmixxcmblu;true
162461e2-54f7-45e6-8e18-e65e7d301451;2013-12-24 00:00:00;id384;{'durant'};41;Xdnlcgvfhrgysuz;false
1d60aa71-9885-413b-bd17-2add784c778b;2012-05-17 01:00:00;id368;{'cardigan','teaseller'};30;Gtdhxvohzrdhon;false
6e07f70e-044b-4b3c-9f79-94e947dea1bc;2010-11-20 00:00:00;id373;{'cardigan','frequence'};89;Vutpoacxoiatxwxjusqe;true
885a5669-610b-43a7-b9b9-a54661fece66;2010-08-26 01:00:00;id977;{'tonette'};83;Obivybdfuoa;false
2105587a-05d4-4e89-8bc5-7bd4844c9fe3;2012-05-31 01:00:00;id695;{'hippocratic','teaseller','frequence'};96;Nhgcnuybcfgeensrammhn;true
cd0b57d0-4f3c-46ba-9968-7d29153d665f;2013-04-29 01:00:00;id864;{'hippocratic','durant','plumbable','frequence'};95;Ubmsvjvjuryttcp;false
9bbc595a-2d0e-4874-b0ab-e253567c4f04;2012-12-19 00:00:00;id986;{'cardigan','teaseller'};29;Spcjotilonoetwfohvvgwuqbxgnay;false
a60b5b13-57ee-4518-a3fc-92981a17c0ac;2012-08-27 01:00:00;id936;{'frequence'};64;Twqtrxwgxwwjeakjkjjevuf;true
bf632220-28a4-47a4-acf2-b78edb62aaf9;2010-11-14 00:00:00;id969;{'durant','bushel'};2;Kpmemqyqkjtgfyovtoow;true
a63855a6-4ce3-48f8-af66-4a9a3ba75516;2012-06-13 01:00:00;id996;{'durant','yearling','plumbable'};85;Vqzdawzeqifwfvhsycg;true
663ffd76-e467-4502-b5e3-f9a363061644;2011-11-26 00:00:00;id739;{};80;Hzukifaocjnaronr;true
b21ede89-e96e-4f9d-8ea8-30c1b022e133;2013-02-15 00:00:00;id679;{'yearling','tonette','plumbable'};90;Uszmxoxpmvalqouytwpujcy;false
40f87847-8f96-4e50-a52b-99d6622b004e;2010-10-17 01:00:00;id773;{'yearling','tonette','durant','teaseller'};18;Bgaqyecowdaswbnqn;false
90b1099c-9986-4df1-bba4-40a366182d9a;2012-01-22 00:00:00;id434;{'durant','teaseller','frequence'};35;Ndzdfhydukuotkovknvpyfcotwyulr;true
099c4714-0a44-45de-a9cf-06f9e4f62bcd;2013-09-17 01:00:00;id694;{'yearling','plumbable'};56;Fptujsmasxnngfskxhmgjklmzqxdme;true
c756fcc1-2783-4b43-bee4-ba002661ccbc;2013-11-26 00:00:00;id685;{'yearling','plumbable'};83;Jkmevwrienjap;true
0209e954-4ffb-4aff-b860-f5b8166736bc;2012-12-19 00:00:00;id963;{};17;Kpuwzehytuppfkkchlvut;true
4b0ced5b-599f-4c3e-b421-3297d894f07c;2011-01-03 00:00:00;id378;{};2;Mhnrfkiixglkdzkzfcizgym;true
5761d63c-b18f-4979-86ec-d2edfa974808;2010-08-02 01:00:00;id738;{'hippocratic','cardigan','plumbable'};65;Eeelgnzhszrrcgccyj;false
fcbb66c7-c2dd-47b9-9780-fe2acf1bde11;2012-10-05 01:00:00;id468;{};35;Ytqeoyolukwuejqq;true
de58a3a9-629a-485a-bb5b-d3536bab6181;2012-11-09 00:00:00;id789;{'yearling','tonette'};83;Ipcevuynbyqwihrctnuzdt;false
f081ba20-a583-405d-a731-e5fee0bca5fa;2013-10-23 01:00:00;id769;{};22;Gxcejktoncpfeypusssqlzz;false
e40fc30f-7a19-4f01-8033-b319ffe5f3a4;2013-02-22 00:00:00;id574;{};12;Naigqrczlstzahbqkh;true
2079b248-0601-4899-9db6-a254dd9bef76;2013-01-02 00:00:00;id353;{'hippocratic'};82;Lruvivsukpzks;true
02b11b9a-a590-42c4-9776-9cc4e5497440;2011-09-15 01:00:00;id446;{'cardigan'};31;Aymmniafnuhatrzkhblsdx;true
47d1915e-4c18-4cf4-8309-6f8eec465ae9;2011-10-16 01:00:00;id355;{'tonette'};76;Ggtuzuihdtjtvvo;true
30b9d675-d932-4348-9106-5031ca341c66;2011-03-04 00:00:00;id385;{'bushel'};46;Ebuqovxmrsrymtxmrwh;false
779bf584-7ea7-4a50-9f76-8e97fa2b8011;2010-01-15 00:00:00;id588;{'frequence'};88;Hrcdyiowlhzadupyzoi;false
22c868bb-0938-4b58-8fe8-24599296dfc4;2010-04-13 01:00:00;id958;{'hippocratic','durant','teaseller','frequence'};84;Djazikchuaq;true
8e8dd506-e44d-4d44-a07f-6cff8d7bdea1;2010-11-01 00:00:00;id973;{'yearling','tonette'};38;Rnjbyxylthazq;false
dbe38854-8a8a-48a7-9840-c9d26cc52dd2;2010-04-21 01:00:00;id565;{};7;Umjfwluxsvk;false
ba266b90-eb56-434e-afd1-fc4ffb4243ab;2011-01-28 00:00:00;id835;{'yearling','tonette','teaseller','frequence'};28;Ssiydmjnnnztmg;false
970d5b08-2814-4765-8abb-7bd2bd88ab4c;2013-03-15 00:00:00;id885;{'durant','plumbable'};27;Yvanbhlqtuzkwdyzrzhrxhxgwmlsz;true
bdf171ad-4ca8-4a01-ade4-e45cbfd3bd21;2011-12-20 00:00:00;id587;{'hippocratic'};69;Sharxoigbtpbfitkohjh;true
55d9038f-6e51-4832-b561-8a5462dc547f;2012-12-03 00:00:00;id354;{'hippocratic','cardigan','plumbable','bushel'};91;Cmogebkvzuuxcnucesx;true
455c571e-5fc4-4687-8cf6-d4dad94fea26;2010-02-19 00:00:00;id944;{'plumbable','teaseller'};66;Qfczqagknicuztrzmgaheybqr;true
daab9252-4f23-431d-b317-51330c6662e7;2010-06-11 01:00:00;id776;{'bushel'};26;Nldwttpdqetnxyhlmwas;true
4590b67a-1197-42e9-9b2a-b4b29f915fb1;2010-01-18 00:00:00;id986;{'hippocratic','cardigan','tonette'};12;Agrrrmewdxqxfnnnwvfnntaziympb;true
29306d92-a274-4d17-92d2-42f07e3c09a2;2011-06-16 01:00:00;id675;{};31;Mhvdhqlpmdgpsew;true
e8c65420-0063-44f7-b630-864b7446f216;2012-07-22 01:00:00;id954;{'hippocratic','plumbable','teaseller'};1;Htnaaameltigmgoaxgwalkhzmicnfn;false
d1bfbae6-ffb0-4232-a78f-196dfe85373c;2013-10-17 01:00:00;id687;{'cardigan','teaseller'};55;Rpwvewvwzdkmpodnfxzolxvsochzbq;false
d0cb26ff-41ad-427b-8ea1-bab95beb36d3;2013-11-11 00:00:00;id669;{'hippocratic','cardigan','yearling','plumbable'};2;Gqsxmbwmhnjwvtbmi;true
d1054fc7-406b-4f8a-9bef-deb3616ec145;2010-09-04 01:00:00;id397;{'cardigan','teaseller'};12;Jznxnwfnwrgbrszzp;true
db4ed8cf-a091-4fae-aafe-7214b573fb45;2011-08-29 01:00:00;id869;{'hippocratic','teaseller','bushel'};15;Ymterkncnqspgocmkvpklpbqmo;false
8dc012d9-d9dc-40a4-84fd-e84f57212be7;2012-11-06 00:00:00;id465;{'cardigan','durant','teaseller'};84;Uhtgcrcqexcbwbivtpeavzfgsmds;false
af503622-afe6-41fd-abff-2eec899a0463;2010-05-12 01:00:00;id369;{'cardigan','tonette','bushel'};72;Jgywsxfjrbsbycpysp;true
2710cf32-c0ae-4800-9718-282292a016a3;2010-12-09 00:00:00;id769;{'plumbable','frequence'};55;Vbcqsmlvoiqwwwlkvniccvjsqzmyo;true
e49f50a2-8ba6-43d3-8b80-5e9a45472b34;2011-05-24 01:00:00;id537;{'durant'};80;Bgoplrjqxwqkuswbfyznxqqgeo;true
1b6cd837-51ed-467a-b508-21d1bf5c6be2;2010-10-27 01:00:00;id975;{};26;Mpzqhaaapjaepkwts;true
2a4e1653-3233-4edd-b3cf-57b520412f5a;2010-01-17 00:00:00;id963;{'tonette','frequence'};6;Mngvlhxyfnt;true
a47f4c7f-12ad-48c0-a016-3f57ba3ef249;2010-04-02 01:00:00;id533;{'hippocratic','durant','plumbable'};60;Hjyphmxhakrmqauk;false
d07bfc6b-c0a6-41a4-bcc1-bb93be8ba973;2012-12-14 00:00:00;id388;{'tonette','bushel'};64;Ivgkgvaybgzbtwqjjsaj;true
5459c6ca-ebd0-4d4e-831b-16481aa8197e;2013-04-09 01:00:00;id584;{'hippocratic','tonette'};57;Vlntjspgqqikyqwfnawajubiz;false
943b99dd-517c-43f8-8913-25f9d3de82f1;2011-11-26 00:00:00;id748;{'hippocratic'};44;Efaomnfxmfgro;true
58ce1469-c5fb-4e72-9314-17b24d12d8e4;2010-09-22 01:00:00;id348;{'durant','yearling','teaseller'};84;Mvghqqmsrxwmdjcdmpuxcrtrd;true
56c471f5-8d61-4ab2-a29f-c783d7b63f94;2013-08-24 01:00:00;id663;{'hippocratic','teaseller','frequence'};38;Itjsoezjjewnbcxbmuoufdypxqwpi;false
81e91c7b-a395-466d-b5e4-c5e54af769df;2011-03-11 00:00:00;id357;{'cardigan','durant'};92;Niaowrbrbqikk;true
501fc16c-9fb3-4f35-bf7a-f2f54e3f26bc;2012-09-23 01:00:00;id885;{'hippocratic','tonette','teaseller'};10;Wplntoyzikzilqedfweskvb;false
9f16af59-51cf-43af-a940-c0ef497a1ebc;2013-03-02 00:00:00;id848;{'hippocratic','frequence'};57;Jzhcttfwyxcdkoyavrh;false
e760d3af-7515-4400-b460-47a3a9e61723;2011-12-26 00:00:00;id764;{'frequence'};40;Lqzuluqprtsszbulvmaibrde;false
6b5315d3-3b1b-437e-8eda-3af759c19f3b;2010-10-28 01:00:00;id754;{'plumbable','teaseller','frequence'};39;Tbwokqoworualdrpyydafdunkgwdgg;false
8746c920-eacd-44ca-acfa-8dfd8e99538f;2010-07-12 01:00:00;id956;{'tonette','plumbable','frequence'};31;Nqloroatlwgsaecncicppznqb;false
23e4b28a-3486-4e4b-9e10-22bee52b1610;2012-08-26 01:00:00;id667;{'cardigan','durant','plumbable'};66;Bbbovzmgazdhqtdnvcvmbkgwm;false
814d4693-dd65-4d45-89e9-d745c8203348;2013-01-10 00:00:00;id757;{'tonette'};85;Pgenpydiibbbncl;false
1b6653ac-ecef-46c7-aec6-c72cbddd3725;2012-01-11 00:00:00;id794;{'yearling','durant'};8;Wnutcgevepearlzhhzy;false
80fda0e3-ac1b-4e2b-a05e-636b5329cf5a;2013-07-24 01:00:00;id846;{'hippocratic'};4;Augcewnyptitiibmzdynvwyzpp;false
ac2dc237-c054-4825-8081-7747ea0155bb;2010-03-18 00:00:00;id457;{'durant','teaseller','frequence'};20;Kfvzjpvacexttryugonucybwejkk;false
dd2672c0-544a-4771-ba68-7dd59ae79ba5;2012-08-27 01:00:00;id783;{'yearling','tonette'};14;Ihcgghfmtvavrortadewgh;false
5ca612f6-1214-4d48-a064-787b76a4f92f;2012-11-21 00:00:00;id995;{'yearling'};1;Kjlenieswej;false
7642f8c3-b034-44a5-8371-1b755ee79254;2013-01-17 00:00:00;id956;{'teaseller'};95;Btrkldyswuqbklanzygsb;true
aa180c45-6dba-4fe4-9d8f-7f214eed0402;2011-08-26 01:00:00;id463;{'yearling','plumbable'};45;Snpmjmbkdsyxndgnplmo;true
ebf1aa28-a696-423d-ad13-d1169c93a5ea;2011-04-25 01:00:00;id545;{'durant'};59;Ylmkjueokyqdnrm;false
1059a3b6-f8b8-47cc-9eb2-a819e28e9300;2012-05-29 01:00:00;id373;{'hippocratic','durant','teaseller','frequence'};100;Juvfsmypzgvbuq;true
1e85785c-9efc-464c-8a87-71710136e986;2013-09-25 01:00:00;id789;{};25;Rfmciufwcvvnhumhh;false
c3ea5989-fbfd-4ac3-935b-45ac72c60892;2010-08-08 01:00:00;id874;{'yearling'};17;Xvtervdovpdxumsegqjxzwkctto;true
47cb20d9-5cf1-48c5-aead-de4d34554d68;2012-11-18 00:00:00;id687;{};82;Urdyrvgjwhkkwyfuzffkezan;false
1afc8fb4-a40d-4534-8973-3f4746b63277;2012-08-31 01:00:00;id935;{'hippocratic','teaseller'};68;Wjhgxphzemxpurhxverautbuirzhtg;true
e7b725cc-dabb-46c5-a0e4-d49977193770;2013-07-20 01:00:00;id894;{'yearling','bushel','frequence'};29;Dgvaujjnagbeasghvbmylcpld;false
26887f06-cb7a-4144-8e9b-f6b1cb20bbea;2013-06-26 01:00:00;id999;{'hippocratic','cardigan','bushel','frequence'};20;Izeabnavvtjnbvbrwigreekozimgu;true
c009f50e-dc99-4e81-b2db-263e476e4bde;2013-03-07 00:00:00;id468;{'tonette','durant','frequence'};9;Kszomxcccnyczxeqpsghtfldktxz;false
28924555-35c2-4699-b143-e85666109665;2010-02-09 00:00:00;id799;{'tonette','bushel'};14;Poqairbyzixrwrbrbczaqf;true
863b9aab-c3f3-4ee0-968b-fad20ec3cf32;2011-02-14 00:00:00;id385;{'teaseller'};40;Xnhnwypzkvwzxsmyq;false
0750915e-1428-4979-9d92-1cbd1c29a56e;2010-03-14 00:00:00;id637;{'durant','bushel'};53;Behntrnrqprpr;false
5541cdd7-5786-4e53-8854-9b13ed09f06f;2013-10-26 01:00:00;id475;{'yearling','frequence'};76;Tpnnscovvswipmewbs;true
9d79c5c6-5a8b-4a1c-bd6b-41012e6c6b8b;2011-10-22 01:00:00;id647;{'bushel'};72;Efickrjuwglsjyyqm;false
3cfc0ef6-bedf-4088-84db-31a9aae5efd0;2010-05-09 01:00:00;id738;{};53;Gqgxapvsyjrilcxcjhiusr;true
4474904a-00b8-414c-a197-ce955692771f;2013-05-19 01:00:00;id843;{'cardigan','durant'};71;Ogguhsojcceduvrcgt;true
fee87e3a-61a3-4c50-a89e-716bad537e39;2010-05-15 01:00:00;id685;{'hippocratic','tonette','plumbable'};93;Silvgnwexyogzrhfpjbyo;false
660cc944-e852-4625-9f4b-f3c6e52d2f84;2011-09-17 01:00:00;id433;{'cardigan','tonette','yearling','plumbable'};18;Mraqhbynfpwoxsqucymkmv;true
8905d412-2cb4-4f03-8221-fdaa9bd9d162;2010-05-02 01:00:00;id383;{'cardigan','tonette','plumbable'};64;Yyxpxbqgwslwjahteu;true
7fd7a790-56b0-49ac-b651-a01587e73447;2013-06-27 01:00:00;id859;{'cardigan','durant'};17;Djpspiudjnpaklqztesrmwgsge;false
dcae7613-f991-449c-87e6-49cffe44570f;2011-01-30 00:00:00;id546;{'hippocratic'};36;Pxazdfcetteayezkyjd;true
5ce867ae-db83-41c3-a062-47f87718811b;2012-09-19 01:00:00;id443;{'yearling'};46;Qwvmjezybspdltvxiu;false
973142b8-d1cf-4080-b6af-c55df7c1fb5e;2011-04-16 01:00:00;id334;{};61;Wsokecguuhaafkkyqxx;true
e1925e49-cd73-4f5e-9a59-6ca4b249c4f2;2012-03-08 00:00:00;id387;{'cardigan','durant','plumbable'};97;Lpllydntila;false
f8a596d7-9a7f-485c-9a4c-b0cfff443899;2012-05-17 01:00:00;id794;{};93;Jpxrdxdfhnorype;true
ac3479f9-9118-4e7e-9cff-6230d47e420f;2011-08-19 01:00:00;id974;{'yearling','plumbable','bushel'};52;Favxoqtuyoodfjjom;false
f7de1bcc-703e-481c-831e-737dba8dcf02;2012-01-16 00:00:00;id575;{'tonette'};51;Ijidsdhozycbhkddcxhg;true
7e5f2585-50af-42d6-9b00-5c9bbfde4fcb;2011-09-08 01:00:00;id373;{'cardigan','tonette','plumbable'};23;Dskzsnnutvxnlr;true
442d52f4-082f-40b8-ab11-0f7cc9235a9d;2011-08-23 01:00:00;id439;{'durant','yearling','tonette','plumbable'};4;Fxhybscstujkvztimevbni;false
18c7660e-53fa-487b-b781-3561d15d70d4;2012-03-22 00:00:00;id394;{'yearling','durant','frequence'};33;Sscahxmgpxzgomsofhttoj;false
725939a1-86e2-4dec-ab29-b1d5ad5b879f;2013-04-01 01:00:00;id464;{};9;Pbeuvrbfgffewridcyzfaonwj;true
8ed8271d-cdfc-4a70-b70c-8ace6a769bcf;2012-02-26 00:00:00;id857;{'durant','plumbable','bushel'};13;Bkiyvnvhxmfyjy;false
54ba00d9-52ea-4d93-aecd-8c1e29e332d1;2012-04-28 01:00:00;id338;{'yearling','tonette','bushel'};73;Rpyrfuefzxqbjiplamvcozgbcv;true
0a0370d0-636f-4a45-842a-95ac52629fc9;2012-11-21 00:00:00;id496;{};35;Effksytiqfwspam;false
dd0d02d4-b046-44c6-8a53-68c6836a3dca;2012-06-16 01:00:00;id997;{'tonette','plumbable','frequence'};51;Hgbrxxrjlxivtdyqvvinqfomiep;true
68bea841-f1d2-4405-bd42-ac97b9f9a3dd;2013-12-15 00:00:00;id853;{'hippocratic','tonette','frequence'};84;Hrpvjdhvebsmrur;true
a7f1bffb-d23d-4110-8d57-dfd99958e028;2012-01-20 00:00:00;id779;{'cardigan','teaseller','bushel'};2;Iufznejkryeyiyxhxorsqpxku;true
1e61824e-d73b-44f1-8a2b-10be920854b1;2013-05-01 01:00:00;id935;{'hippocratic','bushel'};81;Zmfwtmazthoddxqe;false
e37fcf45-de09-44fa-bb97-4a3389551f49;2013-01-31 00:00:00;id659;{'cardigan','plumbable','teaseller'};95;Zlouzwgnuzzckhmhskyckxsel;true
57a357b1-342f-4d8e-973b-c658dee4adf7;2013-04-01 01:00:00;id465;{'tonette','plumbable'};4;Vmsuuqmrkugqhjnyxkmrgczq;true
b38e4de3-89cd-47b9-b582-20c94897e2b0;2012-12-15 00:00:00;id388;{'hippocratic'};60;Vsndbhzztbvvvbds;true
ac247e8b-0783-4740-b993-db7d365d90bc;2013-05-30 01:00:00;id373;{'durant','plumbable'};36;Thfstsyiqvbkyyibhhrnotec;true
e492b392-6f3d-4222-9607-17069d53360b;2010-07-04 01:00:00;id474;{'plumbable','bushel'};55;Jccgdftheitgqxj;false
85e6cf27-3330-426c-a7f4-c033750090ff;2013-11-09 00:00:00;id754;{'bushel'};71;Zhzvvwrcbhdaam;true
7b62c131-75d5-497c-8561-2d41137bff8b;2011-05-10 01:00:00;id379;{};19;Zdfocqhnympfsvfxebxngg;false
d5350364-ede8-431f-ac76-2db311b867a4;2013-12-14 00:00:00;id395;{};49;Yuktgcsrdaiyjdlzhvg;true
f62310e3-6a01-44cd-a8db-5ac69e8ae101;2010-02-25 00:00:00;id496;{'cardigan','teaseller','bushel'};39;Mextxjfxvpoteuaszzz;true
ee296303-b8df-47ce-92a4-2bab01416b32;2010-11-22 00:00:00;id767;{'plumbable'};78;Fenfvreyaftqvodtbcterhqrq;true
2b172c47-c864-49f4-ad37-561cdc2ceb8b;2011-05-31 01:00:00;id887;{'tonette'};53;Vqlbvcpbazimzxfradhowzqzcawomc;false
f9a95acb-f493-4feb-8f84-ac68766b1e59;2011-10-29 01:00:00;id374;{};69;Phahsdirjawisiqvzupu;true
d7efc8d0-38d5-4204-95e2-a95a3bc823e1;2013-11-07 00:00:00;id759;{'frequence'};66;Anbyytolvtfkaenxixsr;true
8203f07b-f1f4-4793-a1a8-a905343bfed4;2013-06-04 01:00:00;id553;{'cardigan','plumbable','bushel','frequence'};90;Nvprtehpsamudffxkjrhkazqtn;true
7caee32c-cd53-4687-9879-6d6781819214;2013-08-08 01:00:00;id687;{};84;Iejkrrqphuhyeyotnynwnbrspvrtev;true
31f75714-2760-42e2-ac8e-0a1489410dee;2010-08-10 01:00:00;id448;{'hippocratic','yearling','plumbable','frequence'};1;Wuzgkxjdhxfttyp;false
790fc8e3-70be-4e27-98ea-2ea595d38f70;2012-11-21 00:00:00;id465;{'frequence'};65;Vowdztyfmnkx;false
d637bd69-4351-4ec3-98aa-fc85400f3cf7;2010-11-24 00:00:00;id559;{'durant','teaseller','frequence'};51;Dxoezeqnyxlntsrapdbi;false
51250eb8-27a9-4682-97ff-bf59b6135daa;2011-11-08 00:00:00;id895;{'cardigan','tonette','plumbable','frequence'};78;Rzefdjvvtejtuyglwm;false
431a046f-d660-4a2e-b96c-5d1ee9312122;2011-01-07 00:00:00;id379;{'hippocratic','durant','yearling'};3;Slcfxubxhgbeoekrcnznd;true
adeaa4e9-0a7b-48de-88be-2e415280bc5a;2010-05-19 01:00:00;id563;{'yearling','durant','bushel'};47;Bwvadvzkxpmegflouzkezqc;false
3ee53d21-d3c9-49a2-bf1f-626f93d1984f;2011-05-18 01:00:00;id987;{'cardigan'};9;Qswfabwfavu;false
6f900f17-d599-4f54-b550-3ba65379b57e;2010-10-11 01:00:00;id473;{};37;Mgahihacedzzhscquiraqrucq;true
7a4337ff-ab25-49ab-8edc-b599795a0c05;2010-09-07 01:00:00;id457;{'durant','tonette','yearling'};38;Bbihhosedgyqptxkbhbnzjmnduwesv;true
d7f1b581-4827-49d4-b3c1-971c71fc95c1;2011-03-11 00:00:00;id435;{'bushel'};5;Uijxmzmpjkgaf;false
ce58a049-e344-4ba9-80b1-1177ccc40cbb;2011-08-16 01:00:00;id566;{'durant','plumbable','bushel','frequence'};61;Anodmhmprjeh;true
c5ee1a5a-f95c-415c-9877-fc5c9db3f5d2;2011-06-01 01:00:00;id757;{'plumbable','teaseller'};14;Jkiurmynvcgeuoppp;false
8507ffec-4d8c-4a34-b7aa-5b8659e11824;2012-11-07 00:00:00;id785;{};51;Mowdkyhbttuofbt;false
b584d58c-433b-4233-a8b9-37c8c0ff5d98;2013-02-07 00:00:00;id683;{'tonette'};25;Oldjbpmgcbukrq;true
4a488ce0-0b20-4230-bb7f-fce9831c2636;2012-08-19 01:00:00;id934;{};14;Nazvzxcuzygytzbmwiljyuac;false
981276e4-71e3-42e2-88dd-bde968005c09;2013-08-23 01:00:00;id784;{'tonette'};9;Ujopxierpoqdiqzyijly;false
e89df4c4-288e-44fc-ad56-d86d34fb4c4b;2011-06-06 01:00:00;id986;{'teaseller','bushel'};31;Bvzzwptsddxokbevbogavjtw;true
57347da3-77f0-4d89-b040-f7f1c2a07c1a;2013-02-02 00:00:00;id899;{'durant'};100;Zgjxmmkmwlonntxwcajwsmncnvepy;true
98261b83-9bea-49c4-bc6b-ce0ed90d6a42;2011-03-23 00:00:00;id749;{'cardigan','tonette','teaseller'};3;Mqhlrzzvojinuk;true
09b550d0-3e0f-4a1f-ab90-921072def7df;2011-02-13 00:00:00;id435;{};88;Itqcntszjlctfhyyjvdpqea;true
92f2ade5-3d8b-4ee8-aeea-bd2627352c20;2011-09-18 01:00:00;id346;{'durant','teaseller','bushel'};6;Zwwpqmkgoqczbaoh;false
b0906ba1-539b-4a13-b1b4-4eebad6be654;2011-05-06 01:00:00;id495;{'cardigan','yearling','plumbable'};49;Buhkfydpjpdcdvkgohnxbc;true
728a9b76-3829-47ec-a7a2-b11e7c762660;2013-09-17 01:00:00;id765;{'hippocratic','plumbable','teaseller','bushel'};13;Zovkzvgxarxatoqhpndomalum;true
175f9865-f165-4c41-9cab-57648e42c5e2;2011-03-15 00:00:00;id383;{'hippocratic'};36;Dagqewvpnhlqtcqr;false
27995f20-8d0f-4244-96af-8b3f92f94665;2011-06-14 01:00:00;id974;{};60;Bxgbpgddvcu;false
